time,ETH,XRP,LTC,XMR,ADA,BCH,BTC
2018-12-05 19:30:00,-9.289617486338784,-5.501797069394527,-8.65234982882042,-8.655680832610585,-14.622641509433976,-21.75963488843813,-6.271674791735549
2018-12-05 19:39:00,-9.271990128679704,-5.695327619574229,-8.77684407096173,-8.447528187337369,-15.466732869910643,-21.85598377281947,-6.579441296895254
2018-12-05 19:48:00,-9.483518420588737,-5.8612109482997,-8.901338313103025,-8.898525585429311,-16.012909632572004,-23.067951318458412,-6.798457687077544
2018-12-05 19:57:00,-9.1485986250661,-6.2482720486591035,-8.68347338935574,-9.679098005203812,-16.186693147964263,-22.961460446247457,-6.432021638123274
2018-12-05 20:06:00,-9.192667019213815,-6.082388719933647,-8.434484905073148,-9.696444058976567,-15.590863952333663,-23.042596348884388,-6.389511078848386
2018-12-05 20:15:00,-9.23673541336153,-6.192977605750627,-8.590102707749764,-9.852558542931476,-15.143992055610724,-21.1156186612576,-6.513313760245424
2018-12-05 20:24:00,-9.324872201656973,-6.082388719933647,-8.621226268285099,-9.904596704249784,-15.268123138033772,-22.951318458417845,-6.652281027114782
2018-12-05 20:33:00,-9.280803807509244,-6.192977605750627,-8.465608465608483,-9.679098005203812,-15.317775571002983,-22.160243407707895,-6.526738147384876
2018-12-05 20:42:00,-9.289617486338784,-6.137683162842137,-8.372237784002493,-9.627059843885505,-14.399205561072506,-22.155172413793096,-6.533947540478266
2018-12-05 20:51:00,-9.025207121452496,-5.640033176665753,-8.061002178649247,-9.366869037294009,-14.101290963257213,-23.458417849898566,-6.034759218700671
2018-12-05 21:00:00,-9.263176449850164,-5.944152612662435,-8.372237784002493,-9.696444058976567,-13.728897715988083,-23.43306288032454,-6.346751919811666
2018-12-05 21:09:00,-9.139784946236546,-5.695327619574229,-8.247743541861198,-9.921942758022553,-14.424031777557104,-19.731237322515213,-6.192868667231821
2018-12-05 21:18:00,-9.104530230918385,-5.778269283936979,-8.216619981325877,-10.026019080659154,-14.523336643495526,-21.303245436105485,-6.168008691047675
2018-12-05 21:27:00,-8.893001939009338,-5.612385955211508,-7.9053843759726306,-9.366869037294009,-14.349553128103281,-21.744421906693717,-5.7568246849619555
2018-12-05 21:36:00,-9.07808919442975,-5.805916505391224,-8.216619981325877,-8.759757155247172,-14.399205561072506,-22.515212981744412,-5.897780749926056
2018-12-05 21:45:00,-9.465891062929671,-6.054741498479416,-8.621226268285099,-9.349522983521254,-14.647467725918574,-23.270791075050695,-6.383047485040521
2018-12-05 21:54:00,-9.554027851225086,-6.275919270113349,-9.056956115779656,-9.401561144839548,-14.647467725918574,-23.671399594320476,-6.7064757751962105
2018-12-05 22:03:00,-9.59809624537283,-6.137683162842137,-9.274821039526941,-9.973980919340846,-14.200595829195635,-21.91683569979716,-6.568005707850546
2018-12-05 22:12:00,-9.63335096069099,-6.2206248272048725,-9.523809523809533,-9.765828274067644,-10.253227408143005,-22.981744421906697,-6.613250864505673
2018-12-05 22:21:00,-9.395381632293322,-6.165330384296382,-9.212573918456272,-10.060711188204678,-10.253227408143005,-22.10446247464502,-6.440722629787729
2018-12-05 22:30:00,-9.465891062929671,-6.027094277025171,-9.399315281668237,-10.182133564614048,-12.810327706057606,-21.688640973630825,-6.6664512135397445
2018-12-05 22:39:00,-9.280803807509244,-6.192977605750627,-9.274821039526941,-10.28620988725065,-12.313803376365456,-22.276876267748463,-6.42207764764963
2018-12-05 22:48:00,-9.386567953463768,-6.082388719933647,-9.274821039526941,-10.00867302688637,-12.239324726911633,-23.727180527383368,-6.640596838308227
2018-12-05 22:57:00,-9.298431165168338,-5.9717998341166805,-9.11920323685031,-9.800520381613183,-12.437934458788476,-24.873225152129805,-6.490691181917853
2018-12-05 23:06:00,-9.518773135906926,-6.165330384296382,-9.305944600062261,-9.887250650477014,-12.437934458788476,-22.246450304259625,-6.56278511285187
2018-12-05 23:15:00,-9.536400493566006,-5.999447055570911,-9.337068160597582,-9.991326973113615,-11.717974180734856,-22.97160243407707,-6.456384414783727
2018-12-05 23:24:00,-9.333685880486513,-5.529444290848772,-8.932461873638346,-9.522983521248918,-14.498510427010942,-21.191683569979716,-6.04619480774538
2018-12-05 23:33:00,-9.862506610259132,-5.888858169753945,-9.399315281668237,-9.540329575021673,-14.126117179741797,-23.722109533468554,-6.438982431454832
2018-12-05 23:42:00,-10.373699982372642,-6.331213713021853,-9.803921568627459,-10.459670424978313,-15.814299900695133,-23.042596348884388,-6.9150509753811775
2018-12-05 23:51:00,-10.479464128327166,-6.828863699198223,-9.990662931839395,-10.511708586296606,-15.839126117179745,-23.215010141987833,-7.0850932124807
2018-12-06 00:00:00,-9.871320289088658,-6.718274813381271,-9.11920323685031,-10.00867302688637,-15.491559086395227,-19.452332657200813,-6.472791999065279
2018-12-06 00:09:00,-10.153358011634054,-6.939452585015204,-8.994708994709015,-9.921942758022553,-15.094339622641513,-17.454361054766736,-6.572977703087361
2018-12-06 00:18:00,-10.232681121099958,-6.994747027923708,-8.994708994709015,-10.26886383347788,-15.193644488579935,-22.195740365111547,-6.629161249263532
2018-12-06 00:27:00,-9.977084435043182,-6.994747027923708,-8.87021475256769,-10.060711188204678,-15.094339622641513,-23.473630831642993,-6.521268952624354
2018-12-06 00:36:00,-9.580468887713721,-6.635333149018535,-8.216619981325877,-9.453599306157841,-15.39225422045682,-23.52434077079107,-6.150109508195101
2018-12-06 00:45:00,-9.862506610259132,-6.801216477743992,-8.80796763149705,-10.00867302688637,-15.342601787487595,-21.465517241379303,-6.3077217572025575
2018-12-06 00:54:00,-9.615723603031896,-6.331213713021853,-8.434484905073148,-10.199479618386803,-15.143992055610724,-23.215010141987833,-6.1513525070043045
2018-12-06 01:03:00,-9.739115106645514,-6.5523914846558,-8.65234982882042,-10.147441457068524,-15.417080436941404,-21.465517241379303,-6.44296002764429
2018-12-06 01:12:00,-9.201480698043369,-6.082388719933647,-8.434484905073148,-9.904596704249784,-15.094339622641513,-23.164300202839755,-5.865959980410338
2018-12-06 01:21:00,-9.404195311122848,-6.165330384296382,-8.496732026143803,-9.176062445793576,-15.441906653426031,-23.047667342799187,-6.099395156779451
2018-12-06 01:30:00,-9.298431165168338,-6.331213713021853,-8.372237784002493,-9.002601908065913,-15.243296921549174,-20.207910750507097,-5.98180746942846
2018-12-06 01:39:00,-9.377754274634228,-6.303566491567608,-8.341114223467173,-9.002601908065913,-14.0764647467726,-24.579107505070994,-6.159059099621373
2018-12-06 01:48:00,-9.615723603031896,-6.41415537738456,-8.558979147214458,-9.436253252385072,-15.789473684210535,-23.97565922920893,-6.388516679801029
2018-12-06 01:57:00,-9.589282566543261,-6.469449820293079,-8.68347338935574,-9.071986123156975,-15.690168818272113,-22.47464503042596,-6.270928992450024
2018-12-06 02:06:00,-10.003525471531816,-6.856510920652482,-9.274821039526941,-9.280138768430177,-15.739821251241324,-22.145030425963483,-6.657004422589765
2018-12-06 02:15:00,-9.994711792702262,-6.635333149018535,-9.461562402738878,-9.991326973113615,-15.764647467725922,-23.625760649087212,-6.67888120163181
2018-12-06 02:24:00,-10.267935836418118,-6.856510920652482,-9.523809523809533,-9.696444058976567,-15.069513406156915,-24.132860040567934,-6.6932999878186195
2018-12-06 02:33:00,-10.312004230565833,-6.911805363560958,-9.772798008092138,-10.234171725932356,-12.01588877855015,-23.473630831642993,-6.771857512560501
2018-12-06 02:42:00,-10.435395734179437,-6.6906275919270115,-9.679427326486163,-11.222896790980059,-16.137040714995038,-25.21805273833671,-6.6430828359266485
2018-12-06 02:51:00,-11.404900405429231,-7.243572021011886,-10.830999066293202,-11.60450997398091,-16.459781529294943,-22.550709939148078,-7.306098400757747
2018-12-06 03:00:00,-10.638110347258944,-6.911805363560958,-9.772798008092138,-11.240242844752814,-16.83217477656406,-25.765720081135896,-6.605792871650436
2018-12-06 03:09:00,-10.664551383747565,-6.828863699198223,-9.71055088702147,-11.014744145706857,-13.257199602780545,-22.241379310344826,-6.712193569718565
2018-12-06 03:18:00,-10.461836770668071,-6.745922034835502,-9.897292250233434,-10.945359930615766,-15.218470705064561,-24.63488843813387,-6.632393046167479
2018-12-06 03:27:00,-10.514718843645326,-7.077688692286429,-9.990662931839395,-10.910667823070256,-15.218470705064561,-23.727180527383368,-6.6271724511688035
2018-12-06 03:36:00,-10.250308478759024,-6.828863699198223,-10.11515717398072,-10.68516912402427,-14.970208540218465,-26.090263691683575,-6.368131499330033
2018-12-06 03:45:00,-10.505905164815786,-7.022394249377953,-10.14628073451604,-10.875975715524717,-16.037735849056602,-25.050709939148064,-6.552592522616379
2018-12-06 03:54:00,-10.52353252247488,-7.326513685374621,-10.11515717398072,-11.032090199479612,-16.012909632572004,-24.959432048681535,-6.459119012163995
2018-12-06 04:03:00,-10.57641459545215,-7.243572021011886,-10.084033613445385,-11.240242844752814,-12.88480635551143,-24.355983772819485,-6.484476187871806
2018-12-06 04:12:00,-10.54115988013396,-7.18827757810341,-10.052910052910065,-10.910667823070256,-12.835153922542204,-25.917849898580116,-6.473040598827112
2018-12-06 04:21:00,-10.973030142781596,-7.3541609068288665,-10.20852785558668,-11.014744145706857,-15.988083416087392,-22.723123732251523,-6.75868172518291
2018-12-06 04:30:00,-11.03472589458839,-7.381808128283112,-10.20852785558668,-10.997398091934073,-15.938430983118181,-25.912778904665316,-6.715176766860665
2018-12-06 04:39:00,-11.651683412656439,-7.907105335913741,-11.017740429505139,-11.951431049436252,-17.154915590863965,-24.756592292089252,-7.0947886031925265
2018-12-06 04:48:00,-11.722192843292788,-8.128283107547702,-11.235605353252424,-12.142237640936685,-16.857000993048672,-27.246450304259625,-7.064708032009719
2018-12-06 04:57:00,-13.890357835360462,-7.7965164500967745,-11.858076563958917,-12.211621856027762,-19.240317775571,-27.352941176470594,-6.488453784061278
2018-12-06 05:06:00,-10.673365062577119,-5.91650539120819,-8.68347338935574,-8.291413703382474,-13.853028798411131,-26.55679513184583,-4.185922789885964
2018-12-06 05:15:00,-11.069980609906565,-6.165330384296382,-8.621226268285099,-8.673026886383354,-13.207547169811335,-25.329614604462463,-4.209788367022753
2018-12-06 05:24:00,-10.259122157588578,-5.667680398119984,-7.563025210084035,-7.823070251517777,-12.959285004965253,-26.14604462474645,-4.042232127541638
2018-12-06 05:33:00,-10.250308478759024,-5.695327619574229,-7.656395891690011,-8.412836079791859,-13.579940417080437,-25.040567951318465,-4.185674190124132
2018-12-06 05:42:00,-9.862506610259132,-5.7506220624827336,-7.812013694366641,-8.204683434518643,-13.306852035749756,-24.969574036511148,-4.148881425371599
2018-12-06 05:51:00,-9.448263705270577,-5.557091512303018,-7.438530967942754,-8.083261058109272,-13.133068520357511,-25.64908722109533,-4.068335102534974
2018-12-06 06:00:00,-8.787237793054828,-5.28061929776058,-7.065048241518838,-8.11795316565481,-12.338629592850054,-24.178498985801212,-4.066097704678413
2018-12-06 06:09:00,-8.443504318702622,-5.225324854852104,-7.314036725801429,-8.412836079791859,-11.320754716981128,-24.82251521298174,-3.9447810208997964
2018-12-06 06:18:00,-9.333685880486513,-5.474149847940296,-7.71864301276068,-8.534258456201215,-11.196623634558094,-24.026369168356993,-4.329116252706626
2018-12-06 06:27:00,-9.307244843997879,-5.778269283936979,-7.7808901338313206,-8.81179531656548,-13.133068520357511,-25.476673427991884,-4.293317887001464
2018-12-06 06:36:00,-9.395381632293322,-6.082388719933647,-7.71864301276068,-9.280138768430177,-14.101290963257213,-23.818458417849897,-4.4434721431536985
2018-12-06 06:45:00,-9.430636347611483,-6.054741498479416,-7.656395891690011,-8.829141370338249,-13.828202581926533,-26.110547667342786,-4.156588017988682
2018-12-06 06:54:00,-9.474704741759211,-6.027094277025171,-7.874260815437282,-8.79444926279271,-11.494538232373387,-24.903651115618658,-4.160565614178154
2018-12-06 07:03:00,-9.774369821963674,-6.386508155930329,-7.843137254901961,-8.863833477883773,-11.420059582919563,-23.473630831642993,-4.464354523148373
2018-12-06 07:12:00,-9.668605676009165,-6.386508155930329,-7.843137254901961,-9.106678230702514,-12.711022840119185,-22.824543610547664,-4.478773309335182
2018-12-06 07:21:00,-9.465891062929671,-6.137683162842137,-7.71864301276068,-8.950563746747605,-14.275074478649458,-26.531440162271807,-4.273678505816008
2018-12-06 07:30:00,-9.580468887713721,-6.082388719933647,-7.874260815437282,-9.245446660884653,-14.275074478649458,-27.10953346855983,-4.40742517768669
2018-12-06 07:39:00,-9.659791997179624,-6.137683162842137,-7.9053843759726306,-8.91587163920208,-13.207547169811335,-27.44421906693711,-4.55757943383891
2018-12-06 07:48:00,-9.501145778247832,-5.944152612662435,-7.563025210084035,-9.071986123156975,-11.916583912611728,-25.481744421906697,-4.32314985842244
2018-12-06 07:57:00,-9.271990128679704,-5.805916505391224,-6.816059757236232,-8.135299219427566,-12.040714995034747,-25.126774847870166,-4.160565614178154
2018-12-06 08:06:00,-8.901815617838878,-5.695327619574229,-5.820105820105823,-7.7016478751084065,-13.306852035749756,-21.637931034482747,-4.006185162074615
2018-12-06 08:15:00,-8.928256654327512,-5.5847387337572485,-6.006847183317774,-7.753686036426714,-13.008937437934463,-24.183569979716026,-4.003201964932529
2018-12-06 08:24:00,-9.016393442622942,-5.418855405031792,-6.5048241518829855,-7.3026886383347716,-13.108242303872885,-25.451318458417845,-4.133219640375586
2018-12-06 08:33:00,-9.016393442622942,-5.28061929776058,-6.4425770308123305,-7.233304423243709,-12.88480635551143,-23.640973630831624,-4.067340703487616
2018-12-06 08:42:00,-9.042834479111576,-5.474149847940296,-6.4425770308123305,-7.1812662619254155,-13.008937437934463,-26.30324543610547,-4.191889184170179
2018-12-06 08:51:00,-9.210294376872895,-5.805916505391224,-6.847183317771567,-7.163920208152646,-11.916583912611728,-25.95841784989858,-4.156339418226835
2018-12-06 09:00:00,-9.448263705270577,-6.027094277025171,-7.625272331154704,-7.372072853425848,-11.916583912611728,-26.911764705882348,-4.156836617750528
2018-12-06 09:09:00,-9.474704741759211,-5.8612109482997,-7.687519452225345,-7.250650477016478,-11.966236345580953,-27.028397565922916,-4.065351905392873
2018-12-06 09:18:00,-9.157412303895654,-5.3082665192148255,-7.220666044195468,-6.643538594969641,-12.040714995034747,-26.506085192697753,-3.694689660487313
2018-12-06 09:27:00,-9.271990128679704,-5.418855405031792,-7.282913165266109,-6.938421509106675,-13.604766633565063,-25.425963488843806,-3.940554824948478
2018-12-06 09:36:00,-9.421822668781942,-5.446502626486037,-7.314036725801429,-7.320034692107541,-13.157894736842124,-26.632860040567934,-3.9793363877957404
2018-12-06 09:45:00,-9.65097831835007,-5.612385955211508,-7.500778089013394,-7.285342584562002,-12.711022840119185,-25.86206896551724,-4.11929805371247
2018-12-06 09:54:00,-9.730301427815974,-5.5847387337572485,-7.345160286336764,-7.233304423243709,-12.288977159880844,-26.658215010141987,-4.057148113252111
2018-12-06 10:03:00,-10.435395734179437,-5.695327619574229,-8.061002178649247,-8.638334778837802,-12.264150943396217,-27.160243407707924,-4.697292499993793
2018-12-06 10:12:00,-10.955402785122502,-5.888858169753945,-8.372237784002493,-8.81179531656548,-13.133068520357511,-29.264705882352942,-4.742786256410767
2018-12-06 10:21:00,-11.202185792349724,-6.027094277025171,-8.96358543417368,-9.869904596704245,-13.579940417080437,-27.276876267748477,-4.984922424444321
2018-12-06 10:30:00,-11.748633879781423,-6.41415537738456,-9.11920323685031,-9.800520381613183,-13.579940417080437,-27.469574036511148,-5.239737180331787
2018-12-06 10:39:00,-11.642869733826899,-6.469449820293079,-9.243697478991606,-9.505637467476149,-13.977159880834165,-27.652129817444234,-5.194740623438491
2018-12-06 10:48:00,-12.374405076678997,-6.662980370472766,-9.648303765950828,-9.817866435385952,-14.001986097318792,-29.18356997971601,-5.512699718833673
2018-12-06 10:57:00,-11.757447558610963,-6.303566491567608,-8.80796763149705,-10.13009540329574,-15.044687189672302,-26.399594320486813,-5.2907001315092685
2018-12-06 11:06:00,-11.440155120747391,-6.635333149018535,-8.87021475256769,-10.147441457068524,-14.473684210526315,-28.76267748478702,-5.2747897467514235
2018-12-06 11:15:00,-11.537105587872361,-6.967099806469449,-8.80796763149705,-10.13009540329574,-14.448857994041717,-27.60141987829614,-5.35931366577752
2018-12-06 11:24:00,-11.537105587872361,-6.137683162842137,-8.80796763149705,-10.459670424978313,-14.0764647467726,-29.624746450304258,-5.191011627010866
2018-12-06 11:33:00,-11.625242376167805,-6.303566491567608,-8.839091192032384,-10.078057241977447,-14.870903674280044,-28.37221095334685,-5.308350714600024
2018-12-06 11:42:00,-11.713379164463248,-6.580038706110045,-9.056956115779656,-10.095403295750216,-14.74677259185701,-29.85294117647058,-5.35931366577752
2018-12-06 11:51:00,-11.387273047770137,-6.5523914846558,-9.274821039526941,-10.355594102341712,-14.89572989076467,-31.475659229208915,-5.150241266068861
2018-12-06 12:00:00,-9.774369821963674,-6.2206248272048725,-8.932461873638346,-9.817866435385952,-14.721946375372411,-28.43306288032454,-5.023952587053429
2018-12-06 12:09:00,-10.320817909395373,-5.8612109482997,-9.617180205415508,-10.00867302688637,-14.721946375372411,-28.970588235294116,-5.0612425513296415
2018-12-06 12:18:00,-11.122862682883834,-5.8612109482997,-9.928415810768755,-10.823937554206424,-12.636544190665361,-27.231237322515213,-5.305864716981617
2018-12-06 12:27:00,-11.55473294553147,-6.303566491567608,-10.11515717398072,-11.08412836079792,-14.275074478649458,-27.52535496957404,-5.809030634948655
2018-12-06 12:36:00,-11.801515952758677,-6.469449820293079,-10.737628384687213,-11.795316565481357,-14.225422045680247,-30.856997971602425,-6.3758380919471165
2018-12-06 12:45:00,-11.731006522122328,-6.524744263201555,-10.644257703081237,-11.986123156981776,-15.193644488579935,-31.947261663286014,-6.286839377207883
2018-12-06 12:54:00,-11.951348492860916,-6.580038706110045,-11.048863990040473,-11.62185602775368,-15.566037735849065,-31.044624746450296,-6.6189686590280274
2018-12-06 13:03:00,-12.00423056583817,-6.828863699198223,-11.235605353252424,-11.72593235039028,-15.417080436941404,-28.412778904665316,-6.593362883558356
2018-12-06 13:12:00,-12.56830601092895,-7.022394249377953,-11.733582321817622,-12.28100607111881,-16.062562065541215,-30.278904665314386,-6.776332308273652
2018-12-06 13:21:00,-12.374405076678997,-6.967099806469449,-11.235605353252424,-12.038161318300084,-16.037735849056602,-27.834685598377277,-6.589633887130745
2018-12-06 13:30:00,-13.370350784417411,-7.630633121371318,-11.795829442888277,-12.246313963573272,-16.161866931479636,-29.137931034482747,-6.795723089697276
2018-12-06 13:39:00,-13.775780010576412,-8.017694221730721,-12.324929971988794,-12.64527320034692,-17.403177755710033,-30.147058823529406,-7.261101843864452
2018-12-06 13:48:00,-13.837475762383207,-8.017694221730721,-12.760659819483351,-13.044232437120556,-16.70804369414101,-32.68762677484787,-7.788133338968265
2018-12-06 13:57:00,-13.670015864621888,-7.741222007188284,-12.54279489573608,-12.922810060711171,-16.80734856007946,-32.525354969574025,-7.539782176888693
