date,new,new.deaths,new.avg,pred
2023-05-05,107,5,83.14285714285714,181.1757223586484
2023-05-06,63,4,89.42857142857143,169.3659671191889
2023-05-09,100,1,82.85714285714286,157.56978560114123
2023-05-10,73,13,81.71428571428571,145.78660664550588
2023-05-11,100,6,78.71428571428571,134.01585909328318
2023-05-12,73,11,78.42857142857143,122.25697178547325
2023-05-13,56,15,70.71428571428571,110.50937356307628
2023-05-16,86,-1,71.28571428571429,98.77249326709264
2023-05-17,61,3,70.28571428571429,87.04575973852243
2023-05-18,46,2,69.14285714285714,75.32860181836602
2023-05-20,77,0,67.85714285714286,63.62044834762365
2023-05-23,93,1,58.57142857142857,51.92072816729551
2023-05-24,65,1,53.714285714285715,40.22887011838192
2023-05-25,47,4,56.714285714285715,28.544303041883087
2023-05-26,21,1,51,16.866455778799146
2023-05-27,27,1,42,5.194757170130359
2023-05-31,67,5,35.142857142857146,-
2023-06-01,37,1,32.714285714285715,-
2023-06-02,30,1,50.57142857142857,-
2023-06-03,17,0,70.71428571428571,-
2023-06-06,30,2,75,-
2023-06-13,146,3,78.42857142857143,-
2023-06-20,168,1,79.28571428571429,-
2023-06-27,97,1,88.42857142857143,-
2023-07-04,61,6,99.14285714285714,-
2023-07-11,36,2,94.57142857142857,-
2023-07-18,81,2,88.42857142857143,-
2023-07-25,105,4,90.57142857142857,-
2023-08-01,114,1,107.57142857142857,-
2023-08-08,125,1,128.14285714285714,-
2023-08-15,112,0,147,-
2023-08-22,180,0,187.85714285714286,-
2023-08-29,180,2,228.71428571428572,-
2023-09-05,213,3,262.14285714285717,-
2023-09-12,391,2,302.57142857142856,-
2023-09-19,400,4,334.85714285714283,-
2023-09-26,359,5,388.14285714285717,-
2023-10-03,395,7,-,-
2023-10-10,406,7,-,-
2023-10-17,553,4,-,-
